slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-1680-01Z-00-DX1.9CB14F20-E7B0-49A1-A327-404B3160FD65_0532,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-52-7622-01Z-00-DX1.cb3bb056-27dd-4c15-9004-b06cc8923663_0987,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7537-01Z-00-DX1.e5597e41-ebba-4d6f-8a1f-15cd81d8f026_0434,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MT-01Z-00-DX1.9F168173-804C-49CA-B157-7970CB55ED93_0066,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MN-A4N1-01Z-00-DX1.07CD10C3-73A7-47E5-AD45-45458CE33107_0393,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-8254-01Z-00-DX1.83a81d08-8c70-4f07-b4da-cbd17c4fe4d4_0911,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8624-01Z-00-DX1.18DFDAB8-1701-4E15-9321-7D99CD15E4B0_0924,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6761-01Z-00-DX1.10c577a2-f65c-4517-8a25-83d44e380f8f_0129,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2769-01Z-00-DX1.101b6493-a7b3-42cf-ae2f-a90948f3fb8f_0731,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-1005-01Z-00-DX1.4A151CC3-E57F-4345-817A-2B9DBAF98477_0558,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-3398-01Z-00-DX1.74757c91-a0c6-4e7f-b2db-8748c68ffa44_0276,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8076-01Z-00-DX1.e7378b2f-e20e-4d2f-a86c-3a8ead08a385_0775,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4494-01Z-00-DX2.cac5ed0a-98c3-4d37-a4f4-9596a061836a_0308,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-A9RS-01Z-00-DX1.EDCEFE41-61E2-48C9-B8D5-28B55372E0CA_0358,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-93-7347-01Z-00-DX1.a22b7163-07bd-4f6a-97c7-f1561c4d73cb_0628,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8669-01Z-00-DX1.845b8b4e-6445-4da1-8275-42b765c024cc_0862,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-7953-01Z-00-DX1.847865ce-df59-4677-bac2-ee88a258fe4e_0746,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8354-01Z-00-DX1.C9188133-08F4-43DD-BB60-6F7293CDB5B9_0555,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-A5C4-01Z-00-DX1.54058689-5CA5-4F92-B18A-86208C24C87D_0672,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2727-01Z-00-DX1.cab55166-3a9a-4f2e-9f7a-33859ab32d12_0368,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-8177-01Z-00-DX1.4c2ddf48-40d3-4fa0-8b5f-0485e8270ac7_0535,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-5775-01Z-00-DX1.9A338C1A-CDB6-41AF-B6D5-EDE608B5E3E1_0498,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NJ-A4YG-01Z-00-DX1.507BAE41-5EE9-4657-AAD1-AD456750BA2F_0802,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8083-01Z-00-DX1.140c8d5b-f660-4fef-b8da-6bb2c119c021_0181,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-7662-01Z-00-DX1.2f0b6cea-795a-40ad-93a9-319858e6fb3b_0202,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4488-01Z-00-DX6.3ce306b2-1b00-48f7-8288-c24069037a9c_0347,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-94-7943-01Z-00-DX1.361fc645-89ae-4934-8c27-12907bc2a9ee_0387,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-6843-01Z-00-DX1.5ced4995-81a1-4dfd-82b2-0cabf4538bc5_0900,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2770-01Z-00-DX1.c11eb894-06a2-4bd0-92da-70fe024b07f1_0197,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-A5DI-01Z-00-DX1.E9123261-ADE7-468C-9E9A-334E131FFF97_0864,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7283-01Z-00-DX1.0f716216-0a46-404e-a4d4-5bb6d7e3f0d1_0118,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8153-01Z-00-DX1.E8E40968-E7AD-4EA2-A832-8EC04D5CB7A1_1001,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2781-01Z-00-DX1.ed9ff5b7-7c66-4bf7-bfb5-ca48b9e1a54e_0165,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2703-01Z-00-DX1.13cdede5-0135-4e05-9478-3b728cad247e_0967,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A50Z-01Z-00-DX1.A8911EBB-EAB6-4787-9F6E-3E8A9F1078F3_0973,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4494-01Z-00-DX3.e80b4534-4d6e-4d79-962e-017ffee24d67_0732,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4T8-01Z-00-DX1.3ECB340F-66C7-4F64-8E00-463BF82AAD83_0042,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8150-01Z-00-DX1.8ae93dac-2038-4426-9ddf-6fb857f6938a_0894,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-7760-01Z-00-DX1.7fc295e3-5bfc-4017-801c-491489d0eb34_0517,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-5942-01Z-00-DX1.da1b1274-8740-4c79-adf9-25800913eafa_0187,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-6771-01Z-00-DX1.445d4d3f-6a28-4ea7-b7ab-612366c7bb4b_0922,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4397-01Z-00-DX1.00e9cdb3-b50e-439c-86b0-d7b73b802c0d_0542,0
