slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5489-01Z-00-DX1.0518AF53-5642-40FB-A631-4C50D7707C8F_0345,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-58-A46K-01Z-00-DX1.A293339A-A592-4CA2-AE49-CDDD0810C624_0275,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-A4M1-01Z-00-DX1.1C4B8247-BA3F-4841-BC9D-554F03F7894C_0540,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-68-7757-01Z-00-DX1.4eece254-a119-436a-af3c-fad8e8b7f74b_0397,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4488-01Z-00-DX3.341ea7ac-ee5f-4ad2-9d01-d81a4d2e9b13_0925,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4488-01Z-00-DX9.bf1e9d28-3ca2-4a62-bf3e-3e735c6a2885_0359,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2737-01Z-00-DX1.3c508c22-fadc-4b05-ada4-b447b21e098c_0108,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-L4-A4E5-01Z-00-DX1.C2A5EF71-1F40-4E34-AC30-58D7121C1338_0337,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8205-01Z-00-DX1.6df6d499-f325-409d-acb1-9e13172f2bb4_0083,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-4631-01Z-00-DX1.5e0c873a-9c4c-4e0b-bf2e-e3cd8b760761_0297,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-6594-01Z-00-DX1.43b2005a-4245-4025-ad85-4a957f308a5c_0007,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-95-7567-01Z-00-DX1.982FF122-A440-4949-926C-B58AF8381090_0176,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HO-01Z-00-DX1.0DA8CF7E-0B14-44BA-BFA1-DC2E35B8A20C_0891,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-46-6026-01Z-00-DX1.e0248ea6-ae04-4960-95a8-f39b8e168a38_0419,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A4PA-01Z-00-DX1.00AF818F-39BA-4EA7-8873-9B6C4F2D2141_0640,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-L9-A5IP-01Z-00-DX1.E699D989-8BB8-41DF-9B95-A880858653E6_0201,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-4629-01Z-00-DX1.d00cc280-5370-4b9f-9655-6c35deb94647_0526,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3414-01Z-00-DX1.B76AF657-7A93-4F33-BC1A-2E8BF652FC17_0847,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4609-01Z-00-DX1.35112DF6-5AD4-4EF5-8D00-41AEED41C246_0813,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4506-01Z-00-DX1.b13b8ef2-fd06-4309-a767-696a9afeaedd_0678,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-6798-01Z-00-DX1.c8ca3a56-b337-4345-b55a-83b0ae9a75f0_0587,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4403-01Z-00-DX1.fee8e988-956c-42a2-a6c5-06b6d6736295_0613,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1070-01Z-00-DX1.06363f8a-ef29-4d73-95da-a3172d7873c0_0046,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5477-01Z-00-DX1.D4CA03F8-FFA8-4926-B93C-EBFDC6791B1F_0600,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-7950-01Z-00-DX1.ddf7d987-7e4f-4327-83d5-0047e2806ed1_0425,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-3419-01Z-00-DX1.69597BCF-2D4E-4D9B-B4E8-C03137445AF4_0819,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HT-01Z-00-DX1.9295B0E3-37FE-4914-AFB3-78B56C893B6D_0952,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-5786-01Z-00-DX1.928370C0-0BD4-43D6-94EB-FE7CB172265E_0470,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-5592-01Z-00-DX1.41BD6380-A3A0-4ED1-8752-42BBC3B4680C_0148,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8070-01Z-00-DX1.54e7edf1-28d3-4fd5-bab3-951e58620386_0980,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7227-01Z-00-DX1.e1a9e09c-4a50-4ee5-b1e4-2c7ae34dc913_0256,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MH-01Z-00-DX1.596077FF-9CE1-4EA7-9BB6-222C69872CA4_0448,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-3920-01Z-00-DX1.33ab7101-e3e6-4156-9c16-efae940c8156_0322,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-2596-01Z-00-DX1.be778d17-d06c-4300-aaf1-c0acbef8fa41_0076,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7154-01Z-00-DX1.596c20c2-e811-4b5e-961c-98343afcccde_0436,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2755-01Z-00-DX1.ccc904f0-4cd3-44a5-8b68-7272f2a7558f_0695,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4582-01Z-00-DX1.629AEDB6-E9AA-4615-92E8-5DDAAFF6103E_0547,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7148-01Z-00-DX1.aac94f79-77f2-45e6-b0c3-0b103fecbb22_0103,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MW-01Z-00-DX1.DEDF1D36-BBFA-4B25-BE54-262025F9F571_0464,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4532-01Z-00-DX1.32ab8c26-7cdc-4e55-8c70-5a35d83f81a2_0825,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-51-4080-01Z-00-DX1.fd660ce3-3e30-4907-b54a-81002ec071f2_0995,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4586-01Z-00-DX2.a9798fe4-8db9-41d7-8d00-eb2a9eef1bc0_0411,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-7463-01Z-00-DX1.c255e325-1ba7-4108-b8b8-22c02241c83f_0188,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4433-01Z-00-DX1.5843D3CC-CB24-4A0A-BB65-78A5DAA11D84_0776,0
