slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-7582-01Z-00-DX1.81e6c419-f6a1-49cf-9a83-7c1a679fbfc6_0782,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-93-8067-01Z-00-DX1.325d0cd5-9bb5-4f51-a197-75d3c3d19aaf_0175,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8073-01Z-00-DX1.33c016fc-5c9e-4ad6-8de2-a7f8521d205c_0107,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-18-4086-01Z-00-DX1.1D06B771-F978-4763-8D4E-7B540E02C55A_0875,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-A538-01Z-00-DX1.42BC06E8-8E8F-4CF0-A757-B5201BB2794F_0625,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6982-01Z-00-DX1.055aeec1-2fc1-4796-b5df-c159335e0300_0660,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-5929-01Z-00-DX1.a461aed7-0ba9-44dc-8f5b-941cb57aa855_0377,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-A475-01Z-00-DX1.48694B33-6070-4D6E-9CE4-BDEF072500A1_0955,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5GB-01Z-00-DX1.5EB72C3D-40BE-4ABD-9CD6-ADF5769BC295_0878,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-5668-01Z-00-DX1.0d024872-fbcc-4e91-948b-acc96a00d5eb_0238,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7535-01Z-00-DX1.c4ca06f3-22d1-4e39-85c8-98d1fa2b0e60_0738,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4TF-01Z-00-DX1.F98B0438-6D32-4EA3-ABA8-E624457EA658_0696,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8128-01Z-00-DX1.5831331a-8c82-4817-977e-1842250d9c7b_0273,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-37-3792-01Z-00-DX1.d95a9f5f-5bad-48fc-9f90-ed2580328b80_0247,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-92-8063-01Z-00-DX1.692a8000-846e-4ed7-b790-b3281acb9dec_0383,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7152-01Z-00-DX1.a04f9d84-3304-402c-9c0c-f64545c14781_0726,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-7937-01Z-00-DX1.6db4b2ff-722c-4bb8-b12f-15f1a38b4ab1_0682,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4402-01Z-00-DX1.c653ddc2-88c1-45ac-88e7-4e512b8e8d53_0379,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4533-01Z-00-DX5.b26513d1-9454-4332-b7d4-126ea4ff6b7a_0935,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-1016-01Z-00-DX1.807510FD-222D-4E65-B261-3EB0815F8A50_0384,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-7580-01Z-00-DX1.dc642f9d-20ed-411b-8697-4e33bf7db57e_0170,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6978-01Z-00-DX1.2ef6d6aa-2a19-4bce-b845-cc83ac81a1c3_0292,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-62-A46P-01Z-00-DX1.9136CC96-51B9-4FEB-8BCF-2C3676C708B1_0136,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-7670-01Z-00-DX1.2a981dd6-0063-438e-b20e-b180b16e2b23_0516,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MR-01Z-00-DX1.CCF83112-AEEA-4F76-A43F-2AADE321CE68_0157,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6985-01Z-00-DX1.428ad69e-c0ea-445e-8d38-fa2dab6eb81f_0363,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4505-01Z-00-DX2.48df81e7-5a8e-4c5b-993a-6a54481a35e9_0783,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-96-7544-01Z-00-DX1.44ce4169-c232-4a9b-ac40-55226179c4fa_0968,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-L9-A8F4-01Z-00-DX1.E2BBB8DE-94E2-4781-9B55-8A4CFBF8A69D_0326,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-J2-8194-01Z-00-DX1.7700924D-B6AF-46A7-A7D7-B5C17A66C5F7_0306,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-7222-01Z-00-DX1.f932abe9-4f5c-46d8-908b-29669681d2db_0270,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4427-01Z-00-DX1.36CF4E93-3FBB-4346-A26B-85F0D9D0575D_0180,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-98-8021-01Z-00-DX1.2ab0e341-e248-4df3-84c4-df5e60dc0372_0608,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-52-7810-01Z-00-DX1.54fcdfff-c1ac-4427-bb33-54959695134f_0032,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-67-6215-01Z-00-DX1.c014ffaf-6db8-42ef-a50c-9de98d6a5345_0880,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4488-01Z-00-DX8.b9fb358a-9618-4956-9544-c2ffe2678095_0582,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4593-01Z-00-DX1.B573D1D5-88CE-4989-8A18-F9545E8ACA82_0039,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1078-01Z-00-DX1.12d4a290-04fa-413e-b274-7c143d42c266_0237,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-38-4626-01Z-00-DX1.142bc018-bd79-4db9-84e2-f83a617ea92a_0385,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8479-01Z-00-DX1.28fef288-9691-47dd-ad51-b2dc0cd84832_0757,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-69-7974-01Z-00-DX1.e4282067-fc3d-4fee-bae7-fe99000979d4_0887,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4547-01Z-00-DX2.a864126e-e46c-4ce4-a3d5-792f35ccaa80_0675,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4494-01Z-00-DX1.2bf10e85-465a-4b17-abd7-3565f0e538a5_0931,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-4601-01Z-00-DX1.2EABA7B1-1E31-4AFE-B97B-D40EEAD66D85_0930,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1077-01Z-00-DX1.e7d0d3ca-b24c-4b2b-bb8f-13cc6991fb78_0231,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-O1-A52J-01Z-00-DX1.26F6ECCA-D614-4950-98E6-4D76E82F71B4_0669,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-A47A-01Z-00-DX1.62448803-3A7B-41EC-9794-67916DA0792E_0932,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A512-01Z-00-DX1.154BBD51-803C-46F0-840E-D2597E648365_0243,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-8009-01Z-00-DX1.54adaaba-ddce-4480-9b22-af8e8a85d1d9_0266,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8304-01Z-00-DX1.F7A7975D-C8AB-49C0-B9CD-18CFD01A0655_0077,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6744-01Z-00-DX2.1982e585-65a4-4330-9140-ccabcdd106f8_0747,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-1002-01Z-00-DX1.A41CF987-B2E7-4ADE-8580-735631EEE963_0132,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-A4CN-01Z-00-DX1.051538DE-0F7E-4CE1-9D87-18155D9DCC8B_0556,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1081-01Z-00-DX1.fce8927a-2c5f-4a64-8414-da66424b3859_0242,1
