slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4418-01Z-00-DX1.f3863ea5-564f-482f-9878-cc104cf69401_0232,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8503-01Z-00-DX1.87FEB654-FC88-4CDA-8F52-ACF0D9A19191_0895,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-44-6145-01Z-00-DX1.175ad655-b054-407d-bb22-3a4f85849488_0424,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-86-8056-01Z-00-DX1.eee7e03a-842c-4a44-bff8-f7b906725605_0777,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4395-01Z-00-DX1.20205276-ca16-46b2-914a-fe5e576a5cf9_0614,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-5125-01Z-00-DX1.2E419CAF-E248-4959-951E-498D8054433E_0764,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-73-4676-01Z-00-DX1.4d781bbc-a45e-4f9d-b6b6-2265282dff99_0788,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6969-01Z-00-DX1.713df9f6-1a91-4e0e-ad43-42e66dcca191_0229,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-A5G7-01Z-00-DX1.F1FECF5D-C940-43D0-B49B-66C95AD9C85A_0632,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7153-01Z-00-DX1.5190321a-f1aa-4c6e-b4b9-6767b779682b_0739,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-S2-AA1A-01Z-00-DX1.4B5D5FAE-8305-4D2D-B245-584589352886_0018,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4533-01Z-00-DX4.b7cd127e-4d9c-45dc-bd5e-e95343819e4c_0483,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4505-01Z-00-DX1.d49d603e-1f76-43a1-a803-9f2d6a6df715_0251,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-8071-01Z-00-DX1.876f6b0b-f615-43b2-8923-ee21f94568b7_0553,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7147-01Z-00-DX1.a9fd2c5d-b8f3-4524-bd64-6c3362ce373b_0624,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-3394-01Z-00-DX1.4c2f49b9-9dac-41d8-a62b-64c8928caa3c_0128,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4501-01Z-00-DX3.b6c2cc84-1c94-4816-92e7-8cf4446ac9ac_0001,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-21-1080-01Z-00-DX1.7afa55df-e460-406e-ae9a-43ac4a71d0b0_0785,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5481-01Z-00-DX1.6BB77BD0-92FF-43FF-A86C-9EF41B2921DA_0110,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-4B-A93V-01Z-00-DX1.C263DC1C-298D-47ED-AAF8-128043828530_0438,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-68-7756-01Z-00-DX1.15BEAECF-8C36-4761-85A8-EC9E54B61A0C_0688,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8620-01Z-00-DX1.6591EEC4-D696-4826-80BD-99BE1D99EBB8_0120,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4432-01Z-00-DX1.90d00d62-402b-404a-85e2-0edf869193ab_0386,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-7109-01Z-00-DX1.08f6420c-baa2-4e79-908e-ebbdeec503a6_0849,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-62-A46V-01Z-00-DX1.631E54D0-9E57-4932-B4EF-81820E56A95B_0843,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8094-01Z-00-DX1.8dc29615-e124-4f17-81a1-c0b20c38d12c_0610,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-7657-01Z-00-DX1.d8a5d257-c5ca-4192-b6a7-4698b8390fca_0552,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7156-01Z-00-DX1.9f7c8eb9-73de-49be-a487-e1fd4411b7b5_0588,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-A4M3-01Z-00-DX1.16330A66-2501-48D2-AF6A-713698BF6918_0584,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-5131-01Z-00-DX1.C1C3724A-D9FC-46D6-9D7B-9357A58ACAEF_0902,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2698-01Z-00-DX1.738ae69e-5170-46d6-b691-9f761f9a794b_0565,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7159-01Z-00-DX1.399d865f-f4f9-4602-b15b-908be0afe459_0975,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-77-6842-01Z-00-DX1.934f1e6a-9c30-40ad-a764-7d0b6fdb92e9_0239,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-43-2576-01Z-00-DX1.779df209-95e1-4303-9c32-4083e8088d8e_0679,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8504-01Z-00-DX1.032AF45F-89C3-4265-8287-A455780DA887_0860,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2758-01Z-00-DX1.23611c66-bd21-47d1-abb0-2f3da38c377f_0277,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5019-01Z-00-DX1.FE0485DE-AEB3-443F-AFCA-C186C336F7EC_0901,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-50-5066-02Z-00-DX1.A2CA045A-7956-4E04-9EC9-5856FC789110_0403,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479_0020,1
