slides_name,label
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4487-01Z-00-DX1.3a3a0720-463c-430e-849b-e2f8991bdfa5_0185,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4488-01Z-00-DX7.a04b36c3-9cfd-4195-92c0-70046cd49d9a_0134,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-A4DF-01Z-00-DX1.C945E1AD-BEF4-403F-BB11-BAC831D24CDA_0523,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db_0536,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-4488-01Z-00-DX4.17c00349-5908-4944-9dba-5efea9a5373a_0845,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4547-01Z-00-DX6.2bcc33c0-31f2-4354-b954-64bd646f40df_0008,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-66-2754-01Z-00-DX1.3cd19122-06f3-420e-9c3f-362225ff49eb_0435,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NJ-A4YF-01Z-00-DX1.4A3DE76A-9F1E-4766-A013-5E7E3A665071_1004,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4415-01Z-00-DX1.55E0C429-B308-4962-8DA9-41D7D3F7764E_0784,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4TA-01Z-00-DX1.11DDADA4-B7A2-4216-9B18-7AD993AE12E4_0351,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8512-01Z-00-DX1.FD4B9CF5-1955-420E-A955-6D284772D2BE_0999,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-64-5778-01Z-00-DX1.96C39819-8A65-4651-BE83-39959F6FAD05_0572,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-MP-A4T9-01Z-00-DX1.F7B341C4-EBCD-455F-BE90-3B77AC6B76EC_0015,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-34-A5IX-01Z-00-DX1.E10EE7FC-91EA-4A39-8B1B-1312C8D9620B_0927,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-NC-A5HP-01Z-00-DX1.655093A9-AAA7-4637-A33E-90FE3AE2FC43_0589,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-75-6212-01Z-00-DX1.FCB36956-DF6C-485D-8E7A-922A2BDAE669_0467,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-97-8175-01Z-00-DX1.f7148cec-5e4b-46ac-b167-d41b36eb3ee5_0808,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7167-01Z-00-DX1.f79e1a9b-a3eb-4c91-a1fd-7bb58b1620b1_0811,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5028-01Z-00-DX1.7994ec22-746d-4c30-8138-e6c9bc67c71f_0155,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-39-5021-01Z-00-DX1.4d22d3ca-cb06-43d0-aba7-583f1d706105_0838,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-67-3772-01Z-00-DX1.CB05C5CC-2801-4BB9-94A0-83E9005BCA2E_0801,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2719-01Z-00-DX1.e834671a-7468-4517-bf95-4e100f87e9a3_0644,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-96-8169-01Z-00-DX1.d2e29d5e-abd4-4f36-958c-d9d22b836a34_0054,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-35-5375-01Z-00-DX1.10708170-750A-451B-BC10-0B4042540033_0409,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-33-4538-01Z-00-DX1.efde88cb-4766-4fb6-bed9-52b14059c7c1_0986,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-05-4420-01Z-00-DX1.2df0552e-87dc-491e-9be2-be8fbce2660d_0452,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-63-A5MY-01Z-00-DX1.D3753889-13DC-40D4-8845-22A168F35256_0962,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-L9-A50W-01Z-00-DX1.21FAAB58-58EF-4A6A-8F0A-16D9AB9B1056_0689,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-85-6561-01Z-00-DX1.7bb9f936-00e1-4014-a6ae-8dc1c64d7f42_0490,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-60-2723-01Z-00-DX1.1c12de5a-5d31-468e-9169-feb23d24e7d6_0249,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-49-6743-01Z-00-DX3.d391f3ab-e954-4f4f-996d-cd0420933ccf_0455,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-7223-01Z-00-DX1.dd01c478-6dfa-4757-85fd-d956d70ec372_0395,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-56-8622-01Z-00-DX1.62B552C4-5CBE-4469-8DBB-E27497FF95F4_0298,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-95-7043-01Z-00-DX1.AE0FD8AA-9B88-45FE-B247-402BED1285EF_0874,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-6981-01Z-00-DX1.5fecd134-42a0-40a2-be75-1e8bd14c5b30_0910,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-78-7166-01Z-00-DX1.d19ad2d9-b006-4a13-ba54-2fec234c2373_0533,0
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-22-5485-01Z-00-DX1.952DBCF0-08DA-49BD-B020-DEC1A77A1D81_0787,1
/data/share_data/sjl_fl/Lung_Cancer/tile_dir_256/TCGA-55-8085-01Z-00-DX1.ff220eba-3515-4d2e-b317-76337dd3d206_0313,0
